sequence_number,area,acquisition_time,storage_time,storage_latency_ms,round_trip_ms
74,Petak 3,2026-06-01T10:11:23.343+00:00,2026-06-01T10:11:23.437634+00:00,94.00,113.60
75,Petak 4,2026-06-01T10:11:23.457+00:00,2026-06-01T10:11:23.549185+00:00,92.00,112.40
76,Petak 5,2026-06-01T10:11:23.569+00:00,2026-06-01T10:11:23.665663+00:00,96.00,114.61
77,Petak 6,2026-06-01T10:11:23.685+00:00,2026-06-01T10:11:23.778416+00:00,93.00,117.86
78,Petak 7,2026-06-01T10:11:23.803+00:00,2026-06-01T10:11:23.951647+00:00,148.00,182.14
79,Petak 8,2026-06-01T10:11:23.985+00:00,2026-06-01T10:11:24.077375+00:00,92.00,112.80
80,Petak 1,2026-06-01T10:11:24.098+00:00,2026-06-01T10:11:24.190296+00:00,92.00,111.87
81,Petak 2,2026-06-01T10:11:24.211+00:00,2026-06-01T10:11:24.302247+00:00,91.00,115.82
82,Petak 3,2026-06-01T10:11:24.327+00:00,2026-06-01T10:11:24.419901+00:00,92.00,111.41
83,Petak 4,2026-06-01T10:11:24.438+00:00,2026-06-01T10:11:24.529054+00:00,91.00,110.14
84,Petak 5,2026-06-01T10:11:24.549+00:00,2026-06-01T10:11:24.641797+00:00,92.00,111.67
85,Petak 6,2026-06-01T10:11:24.661+00:00,2026-06-01T10:11:24.754161+00:00,93.00,114.22
86,Petak 7,2026-06-01T10:11:24.775+00:00,2026-06-01T10:11:24.876392+00:00,101.00,121.16
87,Petak 8,2026-06-01T10:11:24.897+00:00,2026-06-01T10:11:24.988477+00:00,91.00,109.08
88,Petak 1,2026-06-01T10:11:25.006+00:00,2026-06-01T10:11:25.107669+00:00,101.00,122.65
89,Petak 2,2026-06-01T10:11:25.129+00:00,2026-06-01T10:11:25.220932+00:00,91.00,110.63
90,Petak 3,2026-06-01T10:11:25.24+00:00,2026-06-01T10:11:25.334303+00:00,94.00,114.90
91,Petak 4,2026-06-01T10:11:25.355+00:00,2026-06-01T10:11:25.449033+00:00,94.00,114.58
92,Petak 5,2026-06-01T10:11:25.47+00:00,2026-06-01T10:11:25.563733+00:00,93.00,112.69
93,Petak 6,2026-06-01T10:11:25.583+00:00,2026-06-01T10:11:25.676693+00:00,93.00,113.14
94,Petak 7,2026-06-01T10:11:25.696+00:00,2026-06-01T10:11:25.795483+00:00,99.00,118.27
95,Petak 8,2026-06-01T10:11:25.815+00:00,2026-06-01T10:11:25.906919+00:00,91.00,112.14
96,Petak 1,2026-06-01T10:11:25.927+00:00,2026-06-01T10:11:26.026566+00:00,99.00,121.17
97,Petak 2,2026-06-01T10:11:26.049+00:00,2026-06-01T10:11:26.142924+00:00,93.00,112.36
98,Petak 3,2026-06-01T10:11:26.161+00:00,2026-06-01T10:11:26.254235+00:00,93.00,113.50
99,Petak 4,2026-06-01T10:11:26.275+00:00,2026-06-01T10:11:26.368415+00:00,93.00,114.43
100,Petak 5,2026-06-01T10:11:26.39+00:00,2026-06-01T10:11:26.485379+00:00,95.00,113.76
101,Petak 6,2026-06-01T10:11:26.504+00:00,2026-06-01T10:11:26.599681+00:00,95.00,120.37
102,Petak 7,2026-06-01T10:11:26.624+00:00,2026-06-01T10:11:26.716934+00:00,92.00,115.82
103,Petak 8,2026-06-01T10:11:26.741+00:00,2026-06-01T10:11:26.83556+00:00,94.00,160.16
104,Petak 1,2026-06-01T10:11:26.902+00:00,2026-06-01T10:11:26.996076+00:00,94.00,123.13
105,Petak 2,2026-06-01T10:11:27.025+00:00,2026-06-01T10:11:27.127041+00:00,102.00,121.22
106,Petak 3,2026-06-01T10:11:27.146+00:00,2026-06-01T10:11:27.248559+00:00,102.00,122.15
107,Petak 4,2026-06-01T10:11:27.269+00:00,2026-06-01T10:11:27.362151+00:00,93.00,112.23
108,Petak 5,2026-06-01T10:11:27.381+00:00,2026-06-01T10:11:27.478289+00:00,97.00,117.74
109,Petak 6,2026-06-01T10:11:27.499+00:00,2026-06-01T10:11:27.593916+00:00,94.00,115.06
110,Petak 7,2026-06-01T10:11:27.614+00:00,2026-06-01T10:11:27.705044+00:00,91.00,109.60
111,Petak 8,2026-06-01T10:11:27.724+00:00,2026-06-01T10:11:27.81735+00:00,93.00,115.64
112,Petak 1,2026-06-01T10:11:27.84+00:00,2026-06-01T10:11:27.931815+00:00,91.00,111.49
113,Petak 2,2026-06-01T10:11:27.952+00:00,2026-06-01T10:11:28.043884+00:00,91.00,113.80
114,Petak 3,2026-06-01T10:11:28.066+00:00,2026-06-01T10:11:28.16311+00:00,97.00,117.74
115,Petak 4,2026-06-01T10:11:28.184+00:00,2026-06-01T10:11:28.279724+00:00,95.00,115.25
116,Petak 5,2026-06-01T10:11:28.3+00:00,2026-06-01T10:11:28.393499+00:00,93.00,112.75
117,Petak 6,2026-06-01T10:11:28.413+00:00,2026-06-01T10:11:28.503841+00:00,90.00,110.97
118,Petak 7,2026-06-01T10:11:28.524+00:00,2026-06-01T10:11:28.616002+00:00,92.00,113.95
119,Petak 8,2026-06-01T10:11:28.638+00:00,2026-06-01T10:11:28.733848+00:00,95.00,117.30
120,Petak 1,2026-06-01T10:11:28.756+00:00,2026-06-01T10:11:28.850092+00:00,94.00,112.79
121,Petak 2,2026-06-01T10:11:28.869+00:00,2026-06-01T10:11:28.964358+00:00,95.00,118.31
122,Petak 3,2026-06-01T10:11:28.988+00:00,2026-06-01T10:11:29.081264+00:00,93.00,111.26
123,Petak 4,2026-06-01T10:11:29.099+00:00,2026-06-01T10:11:29.193411+00:00,94.00,116.15
124,Petak 5,2026-06-01T10:11:29.216+00:00,2026-06-01T10:11:29.312008+00:00,96.00,117.66
125,Petak 6,2026-06-01T10:11:29.334+00:00,2026-06-01T10:11:29.426278+00:00,92.00,110.24
126,Petak 7,2026-06-01T10:11:29.444+00:00,2026-06-01T10:11:29.535385+00:00,91.00,112.51
127,Petak 8,2026-06-01T10:11:29.557+00:00,2026-06-01T10:11:29.651562+00:00,94.00,114.13
128,Petak 1,2026-06-01T10:11:29.671+00:00,2026-06-01T10:11:29.765152+00:00,94.00,114.50
129,Petak 2,2026-06-01T10:11:29.786+00:00,2026-06-01T10:11:29.877937+00:00,91.00,113.68
130,Petak 3,2026-06-01T10:11:29.9+00:00,2026-06-01T10:11:29.99329+00:00,93.00,114.55
131,Petak 4,2026-06-01T10:11:30.015+00:00,2026-06-01T10:11:30.11063+00:00,95.00,118.56
132,Petak 5,2026-06-01T10:11:30.134+00:00,2026-06-01T10:11:30.227499+00:00,93.00,113.03
133,Petak 6,2026-06-01T10:11:30.247+00:00,2026-06-01T10:11:30.339574+00:00,92.00,114.54
134,Petak 7,2026-06-01T10:11:30.362+00:00,2026-06-01T10:11:30.456829+00:00,94.00,116.97
135,Petak 8,2026-06-01T10:11:30.479+00:00,2026-06-01T10:11:30.570847+00:00,91.00,111.65
136,Petak 1,2026-06-01T10:11:30.591+00:00,2026-06-01T10:11:30.682354+00:00,91.00,112.47
137,Petak 2,2026-06-01T10:11:30.703+00:00,2026-06-01T10:11:30.796137+00:00,93.00,111.76
138,Petak 3,2026-06-01T10:11:30.815+00:00,2026-06-01T10:11:30.9091+00:00,94.00,112.99
139,Petak 4,2026-06-01T10:11:30.929+00:00,2026-06-01T10:11:31.020671+00:00,91.00,114.26
140,Petak 5,2026-06-01T10:11:31.043+00:00,2026-06-01T10:11:31.136823+00:00,93.00,113.45
141,Petak 6,2026-06-01T10:11:31.157+00:00,2026-06-01T10:11:31.267391+00:00,110.00,132.20
142,Petak 7,2026-06-01T10:11:31.289+00:00,2026-06-01T10:11:31.381014+00:00,92.00,113.61
143,Petak 8,2026-06-01T10:11:31.403+00:00,2026-06-01T10:11:31.494801+00:00,91.00,112.67
144,Petak 1,2026-06-01T10:11:31.516+00:00,2026-06-01T10:11:31.61295+00:00,96.00,116.59
145,Petak 2,2026-06-01T10:11:31.633+00:00,2026-06-01T10:11:31.731143+00:00,98.00,116.49
146,Petak 3,2026-06-01T10:11:31.75+00:00,2026-06-01T10:11:31.844284+00:00,94.00,113.68
147,Petak 4,2026-06-01T10:11:31.864+00:00,2026-06-01T10:11:31.957171+00:00,93.00,114.21
148,Petak 5,2026-06-01T10:11:31.978+00:00,2026-06-01T10:11:32.074699+00:00,96.00,114.40
149,Petak 6,2026-06-01T10:11:32.093+00:00,2026-06-01T10:11:32.185623+00:00,92.00,116.68
150,Petak 7,2026-06-01T10:11:32.21+00:00,2026-06-01T10:11:32.302864+00:00,92.00,110.29
151,Petak 8,2026-06-01T10:11:32.32+00:00,2026-06-01T10:11:32.411645+00:00,91.00,111.19
152,Petak 1,2026-06-01T10:11:32.432+00:00,2026-06-01T10:11:32.523765+00:00,91.00,110.56
153,Petak 2,2026-06-01T10:11:32.542+00:00,2026-06-01T10:11:32.636053+00:00,94.00,112.15
154,Petak 3,2026-06-01T10:11:32.655+00:00,2026-06-01T10:11:32.749004+00:00,94.00,113.42
155,Petak 4,2026-06-01T10:11:32.769+00:00,2026-06-01T10:11:32.862873+00:00,93.00,111.61
156,Petak 5,2026-06-01T10:11:32.88+00:00,2026-06-01T10:11:32.97519+00:00,95.00,112.99
157,Petak 6,2026-06-01T10:11:33.005+00:00,2026-06-01T10:11:33.098609+00:00,93.00,113.08
158,Petak 7,2026-06-01T10:11:33.125+00:00,2026-06-01T10:11:33.218399+00:00,93.00,112.03
159,Petak 8,2026-06-01T10:11:33.237+00:00,2026-06-01T10:11:33.33074+00:00,93.00,112.96
160,Petak 1,2026-06-01T10:11:33.351+00:00,2026-06-01T10:11:33.443244+00:00,92.00,110.25
161,Petak 2,2026-06-01T10:11:33.461+00:00,2026-06-01T10:11:33.553695+00:00,92.00,111.39
162,Petak 3,2026-06-01T10:11:33.573+00:00,2026-06-01T10:11:33.66375+00:00,90.00,109.95
163,Petak 4,2026-06-01T10:11:33.686+00:00,2026-06-01T10:11:33.776258+00:00,90.00,107.13
164,Petak 5,2026-06-01T10:11:33.793+00:00,2026-06-01T10:11:33.885269+00:00,92.00,112.34
165,Petak 6,2026-06-01T10:11:33.906+00:00,2026-06-01T10:11:33.999495+00:00,93.00,111.08
166,Petak 7,2026-06-01T10:11:34.017+00:00,2026-06-01T10:11:34.112932+00:00,95.00,115.65
167,Petak 8,2026-06-01T10:11:34.133+00:00,2026-06-01T10:11:34.227859+00:00,94.00,113.32
168,Petak 1,2026-06-01T10:11:34.247+00:00,2026-06-01T10:11:34.340179+00:00,93.00,113.05
169,Petak 2,2026-06-01T10:11:34.36+00:00,2026-06-01T10:11:34.453333+00:00,93.00,111.98
170,Petak 3,2026-06-01T10:11:34.472+00:00,2026-06-01T10:11:34.563531+00:00,91.00,109.34
171,Petak 4,2026-06-01T10:11:34.582+00:00,2026-06-01T10:11:34.674012+00:00,92.00,110.65
172,Petak 5,2026-06-01T10:11:34.693+00:00,2026-06-01T10:11:34.785402+00:00,92.00,112.21
173,Petak 6,2026-06-01T10:11:34.805+00:00,2026-06-01T10:11:34.898091+00:00,93.00,115.52
174,Petak 7,2026-06-01T10:11:34.921+00:00,2026-06-01T10:11:35.019582+00:00,98.00,117.95
175,Petak 8,2026-06-01T10:11:35.039+00:00,2026-06-01T10:11:35.130916+00:00,91.00,110.91
176,Petak 1,2026-06-01T10:11:35.15+00:00,2026-06-01T10:11:35.240543+00:00,90.00,112.56
177,Petak 2,2026-06-01T10:11:35.263+00:00,2026-06-01T10:11:35.355013+00:00,92.00,111.60
178,Petak 3,2026-06-01T10:11:35.375+00:00,2026-06-01T10:11:35.474235+00:00,99.00,117.68
179,Petak 4,2026-06-01T10:11:35.492+00:00,2026-06-01T10:11:35.583931+00:00,91.00,111.70
180,Petak 5,2026-06-01T10:11:35.604+00:00,2026-06-01T10:11:35.696268+00:00,92.00,110.08
181,Petak 6,2026-06-01T10:11:35.715+00:00,2026-06-01T10:11:35.805875+00:00,90.00,111.98
182,Petak 7,2026-06-01T10:11:35.827+00:00,2026-06-01T10:11:35.921958+00:00,94.00,113.82
183,Petak 8,2026-06-01T10:11:35.941+00:00,2026-06-01T10:11:36.034725+00:00,93.00,112.13
184,Petak 1,2026-06-01T10:11:36.054+00:00,2026-06-01T10:11:36.146975+00:00,92.00,113.60
185,Petak 2,2026-06-01T10:11:36.167+00:00,2026-06-01T10:11:36.260915+00:00,93.00,111.28
186,Petak 3,2026-06-01T10:11:36.279+00:00,2026-06-01T10:11:36.378168+00:00,99.00,119.58
187,Petak 4,2026-06-01T10:11:36.399+00:00,2026-06-01T10:11:36.491502+00:00,92.00,109.56
188,Petak 5,2026-06-01T10:11:36.509+00:00,2026-06-01T10:11:36.610657+00:00,101.00,122.01
189,Petak 6,2026-06-01T10:11:36.631+00:00,2026-06-01T10:11:36.72451+00:00,93.00,110.70
190,Petak 7,2026-06-01T10:11:36.743+00:00,2026-06-01T10:11:36.836106+00:00,93.00,113.51
191,Petak 8,2026-06-01T10:11:36.857+00:00,2026-06-01T10:11:36.954173+00:00,97.00,117.40
192,Petak 1,2026-06-01T10:11:36.975+00:00,2026-06-01T10:11:37.076789+00:00,101.00,118.80
193,Petak 2,2026-06-01T10:11:37.094+00:00,2026-06-01T10:11:37.185087+00:00,91.00,109.75
194,Petak 3,2026-06-01T10:11:37.204+00:00,2026-06-01T10:11:37.295667+00:00,91.00,110.35
195,Petak 4,2026-06-01T10:11:37.314+00:00,2026-06-01T10:11:37.405958+00:00,91.00,111.71
196,Petak 5,2026-06-01T10:11:37.427+00:00,2026-06-01T10:11:37.520083+00:00,93.00,111.18
197,Petak 6,2026-06-01T10:11:37.538+00:00,2026-06-01T10:11:37.628265+00:00,90.00,110.00
198,Petak 7,2026-06-01T10:11:37.649+00:00,2026-06-01T10:11:37.74522+00:00,96.00,114.17
199,Petak 8,2026-06-01T10:11:37.763+00:00,2026-06-01T10:11:37.854648+00:00,91.00,109.28
200,Petak 1,2026-06-01T10:11:37.872+00:00,2026-06-01T10:11:37.965054+00:00,93.00,113.10
201,Petak 2,2026-06-01T10:11:37.986+00:00,2026-06-01T10:11:38.078827+00:00,92.00,113.75
202,Petak 3,2026-06-01T10:11:38.1+00:00,2026-06-01T10:11:38.193858+00:00,93.00,111.23
203,Petak 4,2026-06-01T10:11:38.211+00:00,2026-06-01T10:11:38.303979+00:00,92.00,113.69
204,Petak 5,2026-06-01T10:11:38.325+00:00,2026-06-01T10:11:38.419097+00:00,94.00,111.78
205,Petak 6,2026-06-01T10:11:38.437+00:00,2026-06-01T10:11:38.536401+00:00,99.00,121.39
206,Petak 7,2026-06-01T10:11:38.559+00:00,2026-06-01T10:11:38.655208+00:00,96.00,116.33
207,Petak 8,2026-06-01T10:11:38.675+00:00,2026-06-01T10:11:38.771151+00:00,96.00,112.80
208,Petak 1,2026-06-01T10:11:38.788+00:00,2026-06-01T10:11:38.881345+00:00,93.00,113.62
209,Petak 2,2026-06-01T10:11:38.902+00:00,2026-06-01T10:11:38.99506+00:00,93.00,110.88
210,Petak 3,2026-06-01T10:11:39.013+00:00,2026-06-01T10:11:39.104522+00:00,91.00,113.98
211,Petak 4,2026-06-01T10:11:39.127+00:00,2026-06-01T10:11:39.218723+00:00,91.00,110.41
212,Petak 5,2026-06-01T10:11:39.238+00:00,2026-06-01T10:11:39.334474+00:00,96.00,114.27
213,Petak 6,2026-06-01T10:11:39.352+00:00,2026-06-01T10:11:39.448067+00:00,96.00,116.42
214,Petak 7,2026-06-01T10:11:39.469+00:00,2026-06-01T10:11:39.564562+00:00,95.00,113.15
215,Petak 8,2026-06-01T10:11:39.583+00:00,2026-06-01T10:11:39.674114+00:00,91.00,111.60
216,Petak 1,2026-06-01T10:11:39.694+00:00,2026-06-01T10:11:39.78913+00:00,95.00,114.20
217,Petak 2,2026-06-01T10:11:39.809+00:00,2026-06-01T10:11:39.904963+00:00,95.00,113.73
218,Petak 3,2026-06-01T10:11:39.923+00:00,2026-06-01T10:11:40.014493+00:00,91.00,111.06
219,Petak 4,2026-06-01T10:11:40.034+00:00,2026-06-01T10:11:40.126997+00:00,92.00,110.41
220,Petak 5,2026-06-01T10:11:40.145+00:00,2026-06-01T10:11:40.236699+00:00,91.00,151.24
221,Petak 6,2026-06-01T10:11:40.296+00:00,2026-06-01T10:11:40.392188+00:00,96.00,114.28
222,Petak 7,2026-06-01T10:11:40.411+00:00,2026-06-01T10:11:40.5048+00:00,93.00,110.90
223,Petak 8,2026-06-01T10:11:40.522+00:00,2026-06-01T10:11:40.617561+00:00,95.00,115.78
224,Petak 1,2026-06-01T10:11:40.638+00:00,2026-06-01T10:11:40.732367+00:00,94.00,111.99
225,Petak 2,2026-06-01T10:11:40.75+00:00,2026-06-01T10:11:40.840227+00:00,90.00,109.97
226,Petak 3,2026-06-01T10:11:40.86+00:00,2026-06-01T10:11:40.954522+00:00,94.00,117.05
227,Petak 4,2026-06-01T10:11:40.977+00:00,2026-06-01T10:11:41.073249+00:00,96.00,113.31
228,Petak 5,2026-06-01T10:11:41.091+00:00,2026-06-01T10:11:41.181725+00:00,90.00,109.02
229,Petak 6,2026-06-01T10:11:41.2+00:00,2026-06-01T10:11:41.296073+00:00,96.00,113.88
230,Petak 7,2026-06-01T10:11:41.314+00:00,2026-06-01T10:11:41.408032+00:00,94.00,113.14
231,Petak 8,2026-06-01T10:11:41.428+00:00,2026-06-01T10:11:41.520346+00:00,92.00,110.31
232,Petak 1,2026-06-01T10:11:41.538+00:00,2026-06-01T10:11:41.630858+00:00,92.00,115.40
233,Petak 2,2026-06-01T10:11:41.654+00:00,2026-06-01T10:11:41.745827+00:00,91.00,109.61
234,Petak 3,2026-06-01T10:11:41.763+00:00,2026-06-01T10:11:41.857177+00:00,94.00,113.85
235,Petak 4,2026-06-01T10:11:41.877+00:00,2026-06-01T10:11:41.970001+00:00,93.00,114.09
236,Petak 5,2026-06-01T10:11:41.992+00:00,2026-06-01T10:11:42.08729+00:00,95.00,112.92
237,Petak 6,2026-06-01T10:11:42.105+00:00,2026-06-01T10:11:42.197976+00:00,92.00,112.19
238,Petak 7,2026-06-01T10:11:42.218+00:00,2026-06-01T10:11:42.310909+00:00,92.00,112.38
239,Petak 8,2026-06-01T10:11:42.331+00:00,2026-06-01T10:11:42.428121+00:00,97.00,117.27
240,Petak 1,2026-06-01T10:11:42.449+00:00,2026-06-01T10:11:42.548735+00:00,99.00,121.02
241,Petak 2,2026-06-01T10:11:42.57+00:00,2026-06-01T10:11:42.66357+00:00,93.00,110.76
242,Petak 3,2026-06-01T10:11:42.681+00:00,2026-06-01T10:11:42.773741+00:00,92.00,111.63
243,Petak 4,2026-06-01T10:11:42.792+00:00,2026-06-01T10:11:42.885668+00:00,93.00,112.86
244,Petak 5,2026-06-01T10:11:42.905+00:00,2026-06-01T10:11:42.996846+00:00,91.00,109.88
245,Petak 6,2026-06-01T10:11:43.015+00:00,2026-06-01T10:11:43.113406+00:00,98.00,118.98
246,Petak 7,2026-06-01T10:11:43.135+00:00,2026-06-01T10:11:43.229277+00:00,94.00,114.44
247,Petak 8,2026-06-01T10:11:43.249+00:00,2026-06-01T10:11:43.342407+00:00,93.00,112.02
248,Petak 1,2026-06-01T10:11:43.362+00:00,2026-06-01T10:11:43.453152+00:00,91.00,107.86
249,Petak 2,2026-06-01T10:11:43.47+00:00,2026-06-01T10:11:43.562969+00:00,92.00,113.10
250,Petak 3,2026-06-01T10:11:43.583+00:00,2026-06-01T10:11:43.676061+00:00,93.00,111.33
251,Petak 4,2026-06-01T10:11:43.694+00:00,2026-06-01T10:11:43.786579+00:00,92.00,109.66
252,Petak 5,2026-06-01T10:11:43.804+00:00,2026-06-01T10:11:43.899464+00:00,95.00,112.82
253,Petak 6,2026-06-01T10:11:43.917+00:00,2026-06-01T10:11:44.010036+00:00,93.00,110.77
