sequence_number,area,acquisition_time,storage_time,storage_latency_ms,round_trip_ms
66,Petak 3,2026-06-01T10:06:06.821+00:00,2026-06-01T10:06:06.914312+00:00,93.00,116.08
67,Petak 4,2026-06-01T10:06:06.937+00:00,2026-06-01T10:06:07.033695+00:00,96.00,120.47
68,Petak 5,2026-06-01T10:06:07.058+00:00,2026-06-01T10:06:07.157641+00:00,99.00,123.52
69,Petak 6,2026-06-01T10:06:07.182+00:00,2026-06-01T10:06:07.278147+00:00,96.00,120.54
70,Petak 7,2026-06-01T10:06:07.302+00:00,2026-06-01T10:06:07.398092+00:00,96.00,118.51
71,Petak 8,2026-06-01T10:06:07.422+00:00,2026-06-01T10:06:07.522375+00:00,100.00,124.59
72,Petak 1,2026-06-01T10:06:07.546+00:00,2026-06-01T10:06:07.652063+00:00,106.00,128.51
73,Petak 2,2026-06-01T10:06:07.675+00:00,2026-06-01T10:06:07.788134+00:00,113.00,135.82
74,Petak 3,2026-06-01T10:06:07.811+00:00,2026-06-01T10:06:07.934253+00:00,123.00,147.35
75,Petak 4,2026-06-01T10:06:07.959+00:00,2026-06-01T10:06:08.054602+00:00,95.00,118.50
76,Petak 5,2026-06-01T10:06:08.078+00:00,2026-06-01T10:06:08.17641+00:00,98.00,121.35
77,Petak 6,2026-06-01T10:06:08.2+00:00,2026-06-01T10:06:08.293007+00:00,93.00,116.02
78,Petak 7,2026-06-01T10:06:08.316+00:00,2026-06-01T10:06:08.417985+00:00,101.00,127.95
79,Petak 8,2026-06-01T10:06:08.444+00:00,2026-06-01T10:06:08.538397+00:00,94.00,120.01
80,Petak 1,2026-06-01T10:06:08.565+00:00,2026-06-01T10:06:08.671829+00:00,106.00,131.93
81,Petak 2,2026-06-01T10:06:08.697+00:00,2026-06-01T10:06:08.792278+00:00,95.00,119.55
82,Petak 3,2026-06-01T10:06:08.817+00:00,2026-06-01T10:06:08.91121+00:00,94.00,116.55
83,Petak 4,2026-06-01T10:06:08.934+00:00,2026-06-01T10:06:09.026715+00:00,92.00,116.80
84,Petak 5,2026-06-01T10:06:09.051+00:00,2026-06-01T10:06:09.152942+00:00,101.00,125.82
85,Petak 6,2026-06-01T10:06:09.177+00:00,2026-06-01T10:06:09.270534+00:00,93.00,117.45
86,Petak 7,2026-06-01T10:06:09.295+00:00,2026-06-01T10:06:09.394386+00:00,99.00,123.98
87,Petak 8,2026-06-01T10:06:09.419+00:00,2026-06-01T10:06:09.515072+00:00,96.00,120.25
88,Petak 1,2026-06-01T10:06:09.54+00:00,2026-06-01T10:06:09.638941+00:00,98.00,121.93
89,Petak 2,2026-06-01T10:06:09.663+00:00,2026-06-01T10:06:09.758671+00:00,95.00,119.00
90,Petak 3,2026-06-01T10:06:09.782+00:00,2026-06-01T10:06:09.878231+00:00,96.00,125.41
91,Petak 4,2026-06-01T10:06:09.908+00:00,2026-06-01T10:06:10.014927+00:00,106.00,129.19
92,Petak 5,2026-06-01T10:06:10.037+00:00,2026-06-01T10:06:10.13067+00:00,93.00,128.98
93,Petak 6,2026-06-01T10:06:10.166+00:00,2026-06-01T10:06:10.259574+00:00,93.00,117.23
94,Petak 7,2026-06-01T10:06:10.284+00:00,2026-06-01T10:06:10.384188+00:00,100.00,123.64
95,Petak 8,2026-06-01T10:06:10.408+00:00,2026-06-01T10:06:10.509574+00:00,101.00,124.32
96,Petak 1,2026-06-01T10:06:10.533+00:00,2026-06-01T10:06:10.626874+00:00,93.00,117.86
97,Petak 2,2026-06-01T10:06:10.651+00:00,2026-06-01T10:06:10.748234+00:00,97.00,121.80
98,Petak 3,2026-06-01T10:06:10.773+00:00,2026-06-01T10:06:10.865961+00:00,92.00,117.18
99,Petak 4,2026-06-01T10:06:10.89+00:00,2026-06-01T10:06:11.001354+00:00,111.00,133.88
100,Petak 5,2026-06-01T10:06:11.024+00:00,2026-06-01T10:06:11.12085+00:00,96.00,119.36
